Customer_ID,Name,Email,Phone,Age,City,Join_Date,Revenue,Department,Score
,Rahul S.,@gmail.com,,45.0,Delhi,not_a_date,$1200,Marketing,20.0
CUST-4214,Rahul Sharmma,test@gmail.com,123,,Mumbia,not_a_date,"1,234",,
,Rahul Sharma,,9876543210,22.0,,,$1200,Sales,30.0
,Amit,,98-765-43210,45.0,Punne,01/01/25,"1,234",,10.0
,,,+91 9876543210,45.0,Delhi,not_a_date,,Marketing,9999.0
,Rahul Sharma,,98-765-43210,,Punne,2025-01-01,abc,,
,Rahul S.,TEST@gmail.com,abcdefghij,45.0,Bangalore,2025/13/01,,,20.0
4220,Amit,TEST@gmail.com,+91 9876543210,-5.0,Delhi,01/01/25,"₹5,000",,10.0
,,TEST@gmail.com,abcdefghij,45.0, pune ,not_a_date,abc,Sales,10.0
,Amit,abc@,+91 9876543210,35.0,Mumbia,2025-01-01,-50000,,
4223,Rahul S.,test@gmail.com,,45.0,Mumbai,not_a_date,"1,234",Sales,10.0
CUST-4224,Amit,invalid_email,123,-5.0,Mumbia,01/01/25,-50000,Sales,10.0
CUST-4225,Rahul S.,,9876543210,150.0,,Jan 1 2025,"1,234",Marketing,9999.0
4226,,abc@,abcdefghij,35.0,Mumbai,2025/13/01,$1200,SALES,9999.0
4227,Rahul Sharmma,abc@,abcdefghij,,Punne,not_a_date,-50000,Sales,
4228,,@gmail.com,abcdefghij,-5.0,Mumbai,01/01/25,"₹5,000",,-999.0
4229,Rahul S.,abc@,,22.0,MUMBAI,not_a_date,"1,234",Sales,9999.0
CUST-4230,Rahul Sharmma,abc@,,22.0,Delhi,Jan 1 2025,-50000,sales,20.0
4231,Rahul S.,abc@,123,150.0,Mumbia,Jan 1 2025,abc,,9999.0
,Rahul Sharmma,,+91 9876543210,35.0, pune ,Jan 1 2025,-50000,,10.0
,,@gmail.com,+91 9876543210,-5.0,Mumbia,01/01/25,"₹5,000",,10.0
,,invalid_email,98-765-43210,150.0,Delhii,2025/13/01,"₹5,000",,9999.0
CUST-4235,Rahul Sharmma,test@gmail.com,98-765-43210,, pune ,2025/13/01,"1,234",,
4236,Rahul Sharma,abc@,9876543210,45.0,MUMBAI,not_a_date,"1,234",,
,Rahul S.,TEST@gmail.com,,150.0,Delhii,2025/13/01,,sales,20.0
,,TEST@gmail.com,9876543210,,,,"₹5,000",SALES,10.0
CUST-4239,Priya,abc@,123,35.0,Delhi,Jan 1 2025,,Sales,9999.0
CUST-4240,Rahul Sharma,invalid_email,9876543210,150.0,MUMBAI,2025-01-01,abc,,-999.0
4241,,invalid_email,,,Delhii,,"1,234",Sales,10.0
,Priya,@gmail.com,123,35.0,,Jan 1 2025,-50000,,-999.0
,Priya,,+91 9876543210,,Mumbia,01/01/25,,,20.0
4244,Rahul Sharmma,test@gmail.com,123,150.0,Bangalore,2025-01-01,$1200,,10.0
,Rahul Sharmma,test@gmail.com,98-765-43210,22.0, pune ,01/01/25,$1200,Marketing,-999.0
,Rahul Sharmma,abc@,+91 9876543210,35.0,Delhi,Jan 1 2025,,Sales,20.0
,,abc@,+91 9876543210,45.0,Delhii,2025/13/01,$1200,Marketing,10.0
CUST-4248,Rahul Sharma,invalid_email,123,150.0,Delhi,2025/13/01,abc,,-999.0
4249,Rahul Sharmma,invalid_email,abcdefghij,35.0,Punne,not_a_date,"1,234",Marketing,30.0
4250,Rahul Sharmma,@gmail.com,+91 9876543210,,Delhii,,"₹5,000",Marketing,20.0
4251,,invalid_email,+91 9876543210,150.0,MUMBAI,01/01/25,abc,,
4252,Rahul Sharmma,invalid_email,123,45.0, pune ,2025/13/01,abc,SALES,30.0
4253,Rahul S.,TEST@gmail.com,abcdefghij,-5.0,Mumbai,,-50000,Sales,30.0
4254,,,98-765-43210,-5.0,,not_a_date,-50000,sales,30.0
,Amit,abc@,,-5.0, pune ,not_a_date,"₹5,000",SALES,30.0
CUST-4256,Amit,TEST@gmail.com,123,150.0,,01/01/25,"1,234",SALES,20.0
4257,Rahul Sharma,TEST@gmail.com,123,150.0,MUMBAI,,"1,234",SALES,-999.0
CUST-4258,Rahul Sharmma,TEST@gmail.com,123,150.0,MUMBAI,not_a_date,$1200,Marketing,
CUST-4259,Amit,abc@,98-765-43210,35.0,Delhii,01/01/25,"₹5,000",,30.0
CUST-4260,Priya,@gmail.com,123,-5.0,Delhii,,$1200,,-999.0
CUST-4261,Rahul Sharma,TEST@gmail.com,123,35.0,Delhi,2025/13/01,"1,234",Sales,10.0
CUST-4262,Rahul S.,test@gmail.com,123,45.0,MUMBAI,not_a_date,$1200,Sales,9999.0
4263,Rahul Sharmma,abc@,98-765-43210,22.0,Mumbai,,"1,234",,20.0
CUST-4264,Priya,abc@,98-765-43210,35.0,Delhii,2025-01-01,-50000,SALES,9999.0
4265,Rahul S.,@gmail.com,98-765-43210,22.0,Mumbia,01/01/25,-50000,SALES,
,Amit,,9876543210,150.0,MUMBAI,not_a_date,,SALES,9999.0
4267,,test@gmail.com,98-765-43210,35.0,MUMBAI,Jan 1 2025,"1,234",Sales,10.0
CUST-4268,,abc@,123,-5.0,Bangalore,2025-01-01,abc,SALES,
4269,Amit,@gmail.com,abcdefghij,-5.0,Mumbia,2025-01-01,-50000,sales,30.0
,Rahul Sharma,test@gmail.com,123,-5.0, pune ,,abc,Marketing,10.0
CUST-4271,Amit,test@gmail.com,9876543210,150.0,Mumbia,,abc,SALES,10.0
,Priya,,98-765-43210,-5.0,MUMBAI,2025/13/01,"₹5,000",,30.0
4273,Rahul Sharma,TEST@gmail.com,98-765-43210,150.0,MUMBAI,01/01/25,,,-999.0
,Amit,TEST@gmail.com,9876543210,,Delhii,01/01/25,"₹5,000",Sales,10.0
,,invalid_email,abcdefghij,35.0,MUMBAI,,$1200,Marketing,10.0
4276,,TEST@gmail.com,98-765-43210,150.0, pune ,2025/13/01,$1200,Marketing,20.0
,Amit,invalid_email,abcdefghij,150.0,Punne,Jan 1 2025,-50000,SALES,10.0
,Priya,abc@,,150.0, pune ,2025-01-01,-50000,sales,
4279,,TEST@gmail.com,123,150.0,Delhi,Jan 1 2025,"₹5,000",Marketing,-999.0
,Amit,TEST@gmail.com,,22.0,Bangalore,not_a_date,"₹5,000",Marketing,9999.0
,,test@gmail.com,+91 9876543210,35.0,Punne,01/01/25,,Sales,
4282,Rahul Sharma,invalid_email,abcdefghij,,MUMBAI,2025-01-01,"₹5,000",,30.0
CUST-4283,Priya,,98-765-43210,-5.0,MUMBAI,Jan 1 2025,,,10.0
,Rahul Sharmma,invalid_email,9876543210,,Delhii,Jan 1 2025,$1200,,10.0
CUST-4285,Rahul Sharmma,@gmail.com,abcdefghij,45.0,,Jan 1 2025,abc,,30.0
CUST-4286,Rahul S.,,9876543210,45.0,MUMBAI,not_a_date,,Marketing,20.0
4287,,abc@,123,22.0,Delhii,Jan 1 2025,"1,234",sales,-999.0
4288,Rahul Sharmma,abc@,98-765-43210,-5.0, pune ,not_a_date,abc,sales,-999.0
CUST-4289,Rahul S.,abc@,9876543210,45.0,Punne,Jan 1 2025,,,-999.0
CUST-4290,Amit,@gmail.com,+91 9876543210,35.0,MUMBAI,Jan 1 2025,"1,234",,
,Rahul Sharmma,,,150.0,Punne,Jan 1 2025,,Marketing,10.0
4292,Rahul Sharmma,abc@,123,45.0,Delhi,,-50000,Marketing,10.0
4293,Amit,@gmail.com,9876543210,22.0,Mumbai,,"₹5,000",SALES,20.0
CUST-4294,Amit,test@gmail.com,123,,,2025/13/01,$1200,,10.0
4295,,invalid_email,9876543210,45.0,Bangalore,,$1200,sales,-999.0
CUST-4296,Rahul S.,test@gmail.com,abcdefghij,-5.0,Mumbai,2025-01-01,,SALES,-999.0
CUST-4297,Rahul S.,test@gmail.com,9876543210,22.0,Punne,not_a_date,$1200,,-999.0
,,,+91 9876543210,-5.0,Bangalore,01/01/25,,SALES,-999.0
CUST-4299,,test@gmail.com,abcdefghij,45.0,Delhii,2025-01-01,-50000,sales,10.0
4300,Rahul Sharma,test@gmail.com,+91 9876543210,,Mumbai,,$1200,Sales,20.0
,,TEST@gmail.com,+91 9876543210,,Delhii,,,Marketing,10.0
CUST-4302,Rahul Sharma,abc@,abcdefghij,-5.0,Punne,not_a_date,,,20.0
CUST-4303,Rahul Sharmma,test@gmail.com,,35.0,Delhi,not_a_date,"1,234",,
,Amit,test@gmail.com,98-765-43210,-5.0,Mumbia,not_a_date,"₹5,000",,
,,abc@,+91 9876543210,-5.0,MUMBAI,01/01/25,abc,Marketing,10.0
CUST-4306,Rahul Sharmma,test@gmail.com,+91 9876543210,45.0,Delhi,2025-01-01,-50000,sales,10.0
,,,abcdefghij,-5.0,Bangalore,01/01/25,abc,SALES,9999.0
,Rahul Sharmma,abc@,98-765-43210,-5.0,Mumbai,01/01/25,"1,234",SALES,9999.0
4309,Rahul Sharmma,abc@,+91 9876543210,150.0,,2025/13/01,"₹5,000",Marketing,30.0
,Rahul S.,,123,22.0,Delhii,01/01/25,,sales,-999.0
,Priya,invalid_email,98-765-43210,150.0,Delhi,Jan 1 2025,-50000,,-999.0
,,TEST@gmail.com,123,-5.0,Delhi,2025/13/01,$1200,,20.0
4313,Rahul S.,abc@,,150.0,MUMBAI,2025-01-01,-50000,sales,30.0
CUST-4314,Rahul S.,TEST@gmail.com,abcdefghij,-5.0,Mumbia,2025-01-01,$1200,Marketing,10.0
,,@gmail.com,+91 9876543210,22.0,Punne,not_a_date,$1200,Marketing,20.0
CUST-4316,,@gmail.com,,35.0,,2025-01-01,abc,Marketing,
,,abc@,abcdefghij,150.0,MUMBAI,01/01/25,-50000,,30.0
,Priya,TEST@gmail.com,abcdefghij,-5.0,,,abc,,-999.0
CUST-4319,Amit,,,45.0,MUMBAI,not_a_date,abc,sales,10.0
4320,Rahul Sharma,abc@,123,45.0,Bangalore,2025/13/01,-50000,SALES,30.0
,Amit,test@gmail.com,,22.0,Mumbai,,"₹5,000",sales,30.0
4322,Rahul Sharmma,invalid_email,abcdefghij,22.0,Punne,2025-01-01,"1,234",,20.0
4323,Amit,,abcdefghij,35.0, pune ,not_a_date,"₹5,000",sales,30.0
4324,Rahul Sharmma,invalid_email,98-765-43210,22.0,Delhi,01/01/25,"1,234",SALES,10.0
4325,,abc@,abcdefghij,150.0, pune ,not_a_date,$1200,,20.0
CUST-4326,Rahul Sharmma,abc@,,-5.0, pune ,,abc,SALES,20.0
4327,,@gmail.com,,22.0,Mumbai,01/01/25,"₹5,000",,
CUST-4328,Rahul Sharmma,@gmail.com,98-765-43210,, pune ,2025-01-01,$1200,SALES,30.0
CUST-4329,Rahul S.,@gmail.com,9876543210,35.0,Delhii,Jan 1 2025,$1200,,
,Rahul Sharma,TEST@gmail.com,98-765-43210,-5.0,Delhi,2025-01-01,"₹5,000",Sales,-999.0
CUST-4331,Rahul S.,@gmail.com,123,,Bangalore,Jan 1 2025,"₹5,000",SALES,-999.0
CUST-4332,,test@gmail.com,+91 9876543210,45.0,MUMBAI,,-50000,Marketing,-999.0
CUST-4333,,abc@,9876543210,35.0,Mumbai,2025-01-01,,SALES,10.0
CUST-4334,,,,150.0,Mumbia,2025/13/01,,,10.0
4335,,abc@,abcdefghij,-5.0, pune ,2025-01-01,-50000,,-999.0
,,TEST@gmail.com,,22.0,Bangalore,2025-01-01,$1200,Sales,
4337,,abc@,,45.0,,2025/13/01,$1200,sales,30.0
CUST-4338,Amit,invalid_email,+91 9876543210,-5.0,Mumbia,2025/13/01,"1,234",Marketing,30.0
CUST-4339,,abc@,+91 9876543210,22.0,Mumbia,,abc,,20.0
4340,Amit,,,-5.0,MUMBAI,Jan 1 2025,-50000,SALES,
CUST-4341,Amit,test@gmail.com,9876543210,45.0,Punne,2025-01-01,$1200,,9999.0
4342,,invalid_email,123,22.0,Bangalore,01/01/25,-50000,,10.0
4343,Amit,invalid_email,123,45.0, pune ,2025/13/01,"1,234",SALES,-999.0
,Amit,,abcdefghij,150.0,Delhii,2025/13/01,$1200,,10.0
CUST-4345,,invalid_email,+91 9876543210,,Bangalore,not_a_date,$1200,sales,-999.0
,,abc@,98-765-43210,150.0,Delhi,2025-01-01,-50000,Marketing,-999.0
CUST-4347,Amit,,abcdefghij,-5.0,Mumbai,2025/13/01,$1200,SALES,30.0
4348,Amit,TEST@gmail.com,,-5.0, pune ,,,SALES,9999.0
4349,Rahul Sharma,invalid_email,abcdefghij,,,Jan 1 2025,"₹5,000",,10.0
,Rahul Sharma,@gmail.com,abcdefghij,,Mumbai,01/01/25,"₹5,000",Marketing,30.0
4351,Amit,abc@,+91 9876543210,-5.0,Punne,2025/13/01,"₹5,000",SALES,20.0
CUST-4352,Priya,test@gmail.com,9876543210,35.0,Punne,2025/13/01,abc,,9999.0
4353,Rahul Sharma,@gmail.com,+91 9876543210,45.0,Delhii,Jan 1 2025,"₹5,000",sales,30.0
CUST-4354,,@gmail.com,98-765-43210,,Mumbai,not_a_date,$1200,Sales,
CUST-4355,Rahul Sharmma,@gmail.com,123,35.0,Bangalore,01/01/25,,,-999.0
4356,Rahul Sharma,@gmail.com,123,22.0, pune ,Jan 1 2025,abc,Sales,30.0
4357,Priya,TEST@gmail.com,abcdefghij,-5.0,Punne,Jan 1 2025,$1200,,
CUST-4358,,@gmail.com,+91 9876543210,,Delhi,,abc,,
CUST-4359,,,abcdefghij,,,not_a_date,,Marketing,9999.0
CUST-4360,Rahul S.,@gmail.com,,45.0,Bangalore,2025/13/01,,,
4361,,abc@,98-765-43210,45.0,Bangalore,2025/13/01,"1,234",sales,10.0
,Rahul Sharma,,+91 9876543210,,Bangalore,01/01/25,-50000,,
4363,Rahul Sharmma,test@gmail.com,98-765-43210,150.0,,2025-01-01,$1200,sales,
4364,Rahul Sharmma,invalid_email,123,22.0,Mumbai,,$1200,,10.0
CUST-4365,Priya,,,,Bangalore,not_a_date,"₹5,000",,30.0
4366,Amit,TEST@gmail.com,98-765-43210,,Mumbia,not_a_date,"₹5,000",,-999.0
4367,Amit,TEST@gmail.com,123,150.0,Delhii,not_a_date,$1200,Sales,10.0
CUST-4368,,,123,35.0,Mumbai,01/01/25,-50000,SALES,
CUST-4369,Priya,TEST@gmail.com,abcdefghij,45.0,Delhii,2025-01-01,-50000,Sales,9999.0
,,test@gmail.com,+91 9876543210,35.0,Delhii,2025/13/01,-50000,,9999.0
CUST-4371,,@gmail.com,123,22.0,,01/01/25,abc,Marketing,20.0
CUST-4372,,@gmail.com,98-765-43210,35.0,Mumbai,2025-01-01,abc,,
,Rahul S.,test@gmail.com,,,Mumbai,Jan 1 2025,"₹5,000",Marketing,30.0
,Amit,invalid_email,9876543210,-5.0,,,-50000,sales,30.0
4375,Amit,invalid_email,abcdefghij,35.0,Mumbia,01/01/25,$1200,Marketing,
,Rahul S.,invalid_email,,45.0, pune ,not_a_date,"1,234",Marketing,30.0
CUST-4377,Rahul Sharmma,TEST@gmail.com,abcdefghij,150.0,Mumbai,,"1,234",Sales,20.0
CUST-4378,Rahul S.,,,-5.0,Mumbai,not_a_date,"₹5,000",sales,20.0
4379,Amit,TEST@gmail.com,abcdefghij,22.0,Mumbia,2025/13/01,$1200,,20.0
,Rahul Sharmma,,,,Delhii,01/01/25,"₹5,000",SALES,-999.0
4381,Priya,@gmail.com,abcdefghij,-5.0,Mumbai,Jan 1 2025,$1200,,30.0
,,test@gmail.com,+91 9876543210,150.0, pune ,2025/13/01,,Marketing,9999.0
CUST-4383,Rahul Sharma,invalid_email,123,-5.0,,not_a_date,,sales,9999.0
CUST-4384,,@gmail.com,123,150.0,Delhi,,-50000,Marketing,30.0
CUST-4385,Rahul S.,test@gmail.com,abcdefghij,22.0,Mumbia,2025/13/01,"1,234",SALES,-999.0
,Rahul Sharma,,98-765-43210,45.0,MUMBAI,2025-01-01,,,
,Amit,test@gmail.com,+91 9876543210,-5.0,Bangalore,2025/13/01,"1,234",Sales,30.0
4388,,abc@,+91 9876543210,45.0,Mumbia,Jan 1 2025,abc,,20.0
,,@gmail.com,+91 9876543210,150.0,Mumbai,01/01/25,abc,SALES,
,Rahul S.,invalid_email,+91 9876543210,35.0,Delhi,,,sales,30.0
4391,,TEST@gmail.com,123,150.0,Delhii,Jan 1 2025,"₹5,000",SALES,30.0
CUST-4392,Rahul S.,@gmail.com,+91 9876543210,22.0,Delhii,,$1200,Sales,30.0
,Rahul Sharmma,,123,,Bangalore,not_a_date,,sales,
4394,Priya,test@gmail.com,+91 9876543210,-5.0,Mumbai,Jan 1 2025,$1200,sales,10.0
,Rahul Sharma,TEST@gmail.com,98-765-43210,22.0,MUMBAI,01/01/25,-50000,Marketing,9999.0
4396,Priya,invalid_email,+91 9876543210,22.0,Delhi,not_a_date,abc,Marketing,10.0
,,invalid_email,9876543210,150.0,Mumbia,2025/13/01,-50000,,20.0
,Priya,abc@,9876543210,,Mumbia,,,sales,20.0
CUST-4399,Rahul Sharmma,invalid_email,abcdefghij,22.0,MUMBAI,2025/13/01,,,
4400,Priya,test@gmail.com,abcdefghij,35.0, pune ,,abc,sales,30.0
CUST-4401,Rahul Sharma,TEST@gmail.com,abcdefghij,22.0,Mumbia,2025-01-01,,Sales,10.0
,Rahul S.,,9876543210,150.0,MUMBAI,01/01/25,"1,234",,30.0
,Priya,@gmail.com,abcdefghij,35.0,Bangalore,Jan 1 2025,$1200,,20.0
CUST-4404,Amit,test@gmail.com,9876543210,35.0,Delhii,,$1200,sales,-999.0
CUST-4405,Rahul Sharma,test@gmail.com,+91 9876543210,45.0,Bangalore,,,,9999.0
CUST-4406,,abc@,abcdefghij,150.0,Mumbai,2025/13/01,"₹5,000",Sales,30.0
4407,Rahul Sharmma,test@gmail.com,98-765-43210,45.0,,Jan 1 2025,"1,234",SALES,10.0
,,,,35.0,Delhi,Jan 1 2025,"₹5,000",sales,30.0
,Amit,@gmail.com,+91 9876543210,45.0,Punne,2025/13/01,"₹5,000",Sales,
CUST-4410,,,123,22.0,Delhii,01/01/25,,Sales,10.0
CUST-4411,Amit,test@gmail.com,,45.0,Punne,not_a_date,"1,234",SALES,30.0
,Rahul Sharmma,test@gmail.com,98-765-43210,35.0, pune ,,"1,234",,10.0
,Amit,abc@,123,45.0,Mumbai,2025-01-01,$1200,,-999.0
,Rahul Sharmma,test@gmail.com,9876543210,150.0, pune ,2025-01-01,$1200,,20.0
4415,,test@gmail.com,,-5.0,Punne,01/01/25,abc,,20.0
,,TEST@gmail.com,abcdefghij,22.0,Mumbia,2025/13/01,abc,sales,
CUST-4417,Priya,@gmail.com,123,35.0,Mumbia,Jan 1 2025,"1,234",SALES,-999.0
4418,Rahul Sharma,abc@,+91 9876543210,45.0,Delhii,,"₹5,000",,
4419,,TEST@gmail.com,9876543210,,,not_a_date,"1,234",SALES,
CUST-4420,Rahul Sharma,,,22.0,Bangalore,Jan 1 2025,$1200,Sales,30.0
,,@gmail.com,9876543210,-5.0,Punne,Jan 1 2025,-50000,SALES,20.0
4422,Amit,TEST@gmail.com,98-765-43210,,Punne,,"1,234",SALES,20.0
,Amit,TEST@gmail.com,98-765-43210,,Bangalore,2025/13/01,$1200,Marketing,9999.0
4424,Rahul Sharma,test@gmail.com,9876543210,150.0,Delhi,Jan 1 2025,,Sales,20.0
CUST-4425,,@gmail.com,9876543210,,Punne,not_a_date,abc,,10.0
CUST-4426,Rahul S.,invalid_email,abcdefghij,35.0,Mumbia,01/01/25,"₹5,000",SALES,-999.0
4427,Priya,,abcdefghij,45.0,Delhi,2025-01-01,$1200,SALES,-999.0
CUST-4428,,,98-765-43210,22.0,,01/01/25,,,9999.0
CUST-4429,Rahul Sharma,abc@,123,-5.0, pune ,2025-01-01,,SALES,9999.0
CUST-4430,Rahul Sharmma,@gmail.com,+91 9876543210,45.0,,01/01/25,"1,234",Sales,-999.0
,Priya,@gmail.com,+91 9876543210,150.0,MUMBAI,not_a_date,$1200,,
CUST-4432,Priya,,abcdefghij,35.0,Bangalore,2025-01-01,-50000,Sales,-999.0
CUST-4433,Priya,TEST@gmail.com,,22.0,Punne,2025-01-01,abc,,10.0
,Amit,TEST@gmail.com,123,,Mumbai,Jan 1 2025,"1,234",Marketing,9999.0
CUST-4435,,@gmail.com,123,45.0,,,"₹5,000",Sales,9999.0
4436,,abc@,+91 9876543210,22.0,MUMBAI,2025/13/01,"₹5,000",,
CUST-4437,Rahul Sharmma,abc@,,35.0,MUMBAI,Jan 1 2025,,Sales,9999.0
4438,Amit,test@gmail.com,9876543210,150.0,Bangalore,01/01/25,abc,sales,30.0
4439,Amit,@gmail.com,123,150.0,Mumbai,01/01/25,abc,Marketing,20.0
4440,,TEST@gmail.com,98-765-43210,,Punne,Jan 1 2025,"₹5,000",SALES,-999.0
,Priya,TEST@gmail.com,9876543210,45.0,Punne,01/01/25,"1,234",sales,10.0
CUST-4442,Rahul Sharmma,invalid_email,9876543210,,MUMBAI,01/01/25,$1200,Sales,9999.0
CUST-4443,Amit,@gmail.com,,150.0,Mumbai,Jan 1 2025,$1200,,20.0
4444,Priya,abc@,abcdefghij,, pune ,not_a_date,"₹5,000",sales,10.0
,Amit,@gmail.com,+91 9876543210,35.0,Delhii,2025-01-01,$1200,,10.0
4446,Rahul S.,abc@,123,-5.0,Delhi,Jan 1 2025,"₹5,000",sales,30.0
,Priya,,,-5.0, pune ,01/01/25,"1,234",,
CUST-4448,,TEST@gmail.com,9876543210,-5.0, pune ,,,Sales,10.0
,Priya,invalid_email,98-765-43210,35.0,Mumbia,,"₹5,000",,9999.0
,Rahul Sharma,,123,45.0,Mumbai,,-50000,,9999.0
4451,,invalid_email,+91 9876543210,-5.0,,2025-01-01,"1,234",,20.0
,Rahul S.,,123,22.0,,not_a_date,,,-999.0
4453,Rahul Sharma,abc@,123,22.0, pune ,2025/13/01,$1200,,
4454,Priya,,abcdefghij,150.0,Mumbia,2025-01-01,"1,234",,
4455,,test@gmail.com,+91 9876543210,22.0,Delhii,not_a_date,"1,234",,20.0
,Amit,@gmail.com,+91 9876543210,, pune ,01/01/25,"₹5,000",SALES,9999.0
CUST-4457,Rahul Sharma,invalid_email,,45.0,Mumbai,,"₹5,000",sales,10.0
4458,Rahul S.,,,35.0,MUMBAI,,abc,SALES,9999.0
,Rahul Sharma,TEST@gmail.com,+91 9876543210,-5.0,Bangalore,Jan 1 2025,abc,sales,20.0
4460,Rahul Sharmma,@gmail.com,98-765-43210,35.0, pune ,,abc,,10.0
,Priya,TEST@gmail.com,,45.0,Delhi,2025-01-01,"₹5,000",,10.0
CUST-4462,Priya,abc@,+91 9876543210,-5.0,Mumbia,2025/13/01,$1200,SALES,10.0
,,TEST@gmail.com,9876543210,-5.0,Bangalore,2025-01-01,-50000,sales,-999.0
4464,,invalid_email,+91 9876543210,-5.0, pune ,2025-01-01,-50000,Sales,-999.0
4465,Rahul S.,abc@,,,Punne,2025-01-01,"₹5,000",Marketing,20.0
4466,Amit,,abcdefghij,,Delhii,2025-01-01,-50000,sales,-999.0
4467,Rahul Sharmma,abc@,9876543210,-5.0,Mumbai,2025/13/01,"1,234",,10.0
,Rahul Sharma,,,-5.0,Punne,,-50000,sales,-999.0
CUST-4469,Amit,@gmail.com,,,,01/01/25,,Marketing,-999.0
4470,Rahul Sharma,test@gmail.com,123,35.0,Bangalore,2025/13/01,,SALES,10.0
,Rahul Sharmma,abc@,98-765-43210,,Punne,Jan 1 2025,$1200,Sales,
4472,Rahul Sharma,TEST@gmail.com,,150.0,MUMBAI,not_a_date,$1200,,20.0
,,TEST@gmail.com,abcdefghij,-5.0,Bangalore,,"₹5,000",,10.0
,Priya,invalid_email,123,22.0,Mumbia,not_a_date,"1,234",Sales,30.0
4475,Rahul S.,TEST@gmail.com,abcdefghij,,MUMBAI,01/01/25,"₹5,000",Sales,30.0
CUST-4476,,invalid_email,abcdefghij,150.0,Punne,2025/13/01,"1,234",,10.0
,,,abcdefghij,150.0,Mumbai,not_a_date,,,
,,abc@,123,150.0,Bangalore,2025-01-01,"₹5,000",SALES,-999.0
,Rahul Sharmma,test@gmail.com,,,Delhii,not_a_date,,,
,,invalid_email,,22.0,Mumbai,,$1200,,9999.0
,Priya,TEST@gmail.com,+91 9876543210,150.0, pune ,,abc,,10.0
CUST-4482,Rahul S.,@gmail.com,,150.0,Punne,2025/13/01,,sales,20.0
4483,Rahul Sharma,invalid_email,123,150.0,Mumbia,Jan 1 2025,"1,234",,
4484,,,9876543210,35.0, pune ,2025/13/01,-50000,sales,9999.0
4485,Amit,,+91 9876543210,45.0,Mumbai,,abc,Sales,9999.0
4486,Priya,,123,, pune ,2025/13/01,"1,234",SALES,10.0
4487,Rahul S.,@gmail.com,9876543210,22.0, pune ,not_a_date,$1200,Marketing,20.0
4488,Rahul S.,invalid_email,123,150.0,Delhii,2025/13/01,$1200,,
,Priya,@gmail.com,+91 9876543210,22.0,Bangalore,01/01/25,$1200,sales,9999.0
CUST-4490,,@gmail.com,+91 9876543210,45.0,Delhii,2025/13/01,abc,,30.0
4491,,@gmail.com,9876543210,150.0,Bangalore,2025/13/01,"1,234",Marketing,20.0
CUST-4492,Rahul Sharma,TEST@gmail.com,+91 9876543210,-5.0,Delhi,,$1200,,
4493,Rahul S.,,+91 9876543210,35.0,Delhi,2025/13/01,"1,234",Marketing,-999.0
CUST-4494,Amit,test@gmail.com,9876543210,150.0,Bangalore,2025/13/01,,,9999.0
CUST-4495,Rahul S.,abc@,,45.0,Bangalore,01/01/25,"1,234",SALES,10.0
4496,Rahul Sharma,invalid_email,+91 9876543210,22.0,Mumbai,01/01/25,"₹5,000",,10.0
,Priya,test@gmail.com,123,150.0,MUMBAI,,abc,Sales,-999.0
,Rahul Sharmma,,98-765-43210,45.0,Delhi,2025/13/01,"₹5,000",sales,20.0
CUST-4499,,abc@,+91 9876543210,35.0,Punne,2025-01-01,,,10.0
CUST-4500,,@gmail.com,+91 9876543210,150.0,Mumbia,Jan 1 2025,"1,234",Marketing,9999.0
CUST-4501,Rahul Sharma,,+91 9876543210,35.0,Bangalore,,$1200,,20.0
4502,Amit,test@gmail.com,123,-5.0,MUMBAI,not_a_date,-50000,,
CUST-4503,,invalid_email,,22.0,Punne,2025-01-01,$1200,Marketing,-999.0
4504,,abc@,abcdefghij,22.0,Delhi,2025-01-01,-50000,,-999.0
,Rahul S.,,,35.0,Punne,01/01/25,-50000,Sales,20.0
,Rahul Sharma,test@gmail.com,98-765-43210,-5.0,Delhi,Jan 1 2025,abc,sales,
CUST-4507,Rahul S.,test@gmail.com,,150.0,Delhi,2025/13/01,,Sales,-999.0
,Rahul S.,invalid_email,9876543210,150.0,MUMBAI,,$1200,sales,9999.0
4509,,abc@,98-765-43210,35.0, pune ,2025/13/01,"₹5,000",SALES,-999.0
4510,Rahul S.,TEST@gmail.com,123,22.0,Delhii,01/01/25,,,
4511,Amit,@gmail.com,98-765-43210,22.0,Delhii,,-50000,SALES,10.0
4512,,@gmail.com,9876543210,45.0,Mumbia,2025-01-01,"₹5,000",,-999.0
,Rahul Sharma,,98-765-43210,22.0,Mumbai,2025/13/01,abc,Sales,30.0
CUST-4514,Rahul S.,abc@,9876543210,22.0,Punne,2025/13/01,"1,234",Sales,-999.0
4515,,invalid_email,123,22.0,,not_a_date,abc,,20.0
CUST-4516,,test@gmail.com,98-765-43210,150.0,,01/01/25,$1200,Sales,9999.0
CUST-4517,Rahul Sharmma,,9876543210,35.0,MUMBAI,not_a_date,$1200,SALES,20.0
CUST-4518,Priya,test@gmail.com,9876543210,22.0,Delhii,,"₹5,000",SALES,9999.0
4519,,,+91 9876543210,-5.0,Mumbia,2025/13/01,"₹5,000",,10.0
CUST-4520,Rahul S.,,9876543210,,Delhi,2025-01-01,abc,,30.0
,Priya,TEST@gmail.com,+91 9876543210,-5.0,Mumbai,not_a_date,-50000,Marketing,30.0
